test,threshold,suppress_robbery,suppress_pct_robbery,suppress_aggravated_assault,suppress_pct_aggravated_assault,suppress_burglary,suppress_pct_burglary,suppress_larceny,suppress_pct_larceny,suppress_motor_vehicle_theft,suppress_pct_motor_vehicle_theft,default_layer_bgs_greyed,default_layer_pct_greyed,population_greyed,land_sq_mi_greyed,land_pct_greyed,giant_lowexposure_bgs_total,giant_lowexposure_bgs_greyed,target_hit_rate,collateral_ratio_greyed_per_target
interval spans more than N display bands,1,232296,98.744,226832,96.422,231694,98.485,202174,85.94,223897,95.29,234742,99.906,335957898.0,2925266.640603227,98.974,79,78,98.73,3009.5
interval spans more than N display bands,2,227662,96.774,212170,90.189,222785,94.698,150066,63.79,208212,88.614,233133,99.221,333413521.0,2924399.210460854,98.945,79,78,98.73,2988.9
interval spans more than N display bands,3,223407,94.966,197307,83.871,210945,89.665,72564,30.845,192266,81.828,230577,98.133,328981426.0,2922684.285099672,98.887,79,78,98.73,2956.1
interval spans more than N display bands,4,219416,93.269,174510,74.181,189448,80.527,21299,9.054,166513,70.867,226632,96.454,321988802.0,2919180.291360874,98.768,79,78,98.73,2905.5
interval spans more than N display bands,5,214083,91.002,134731,57.271,147016,62.491,4241,1.803,122608,52.182,219759,93.529,309414292.0,2910522.8588829315,98.475,79,78,98.73,2817.4
interval spans more than N display bands,6,203220,86.385,74392,31.623,83722,35.587,504,0.214,61308,26.093,207147,88.162,284977523.0,2877886.2470870577,97.371,79,77,97.47,2690.2
interval spans more than N display bands,7,162231,68.961,11252,4.783,13664,5.808,39,0.017,10662,4.538,163953,69.778,197518993.0,2593077.7136397744,87.735,79,69,87.34,2376.1
interval spans more than N display bands,8,66977,28.471,617,0.262,1010,0.429,3,0.001,1709,0.727,67569,28.757,55788230.0,1337813.1413564675,45.264,79,50,63.29,1351.4
implied posterior CV above,0.25,219588,93.342,229014,97.349,231821,98.539,172040,73.131,227788,96.946,234757,99.912,335907647.0,2925439.6924733375,98.98,79,79,100.0,2971.6
implied posterior CV above,0.35,218169,92.739,214691,91.261,221015,93.945,123398,52.454,212928,90.622,234012,99.595,334453184.0,2924690.5925768907,98.954,79,78,98.73,3000.2
implied posterior CV above,0.5,212861,90.483,187431,79.673,193054,82.06,74000,31.456,186977,79.577,230124,97.941,327345811.0,2920531.40467892,98.814,79,76,96.2,3027.9
implied posterior CV above,0.75,199373,84.749,146031,62.075,143503,60.998,36191,15.384,148995,63.412,217856,92.719,306934716.0,2910636.7951654424,98.479,79,76,96.2,2866.5
implied posterior CV above,1.0,186195,79.148,114881,48.834,106129,45.112,20877,8.874,120444,51.261,204188,86.902,285388918.0,2880107.1856654203,97.446,79,70,88.61,2917.0
implied posterior CV above,1.5,165261,70.249,75993,32.303,63491,26.988,9514,4.044,83557,35.562,181612,77.294,250770215.0,2794697.1515027536,94.556,79,60,75.95,3026.9
implied posterior CV above,2.0,150589,64.012,54717,23.259,42170,17.925,5725,2.434,62710,26.689,165126,70.277,225937614.0,2685126.0199827715,90.849,79,55,69.62,3002.3
flat person-exposure floor,50,0,0.0,0,0.0,9,0.004,0,0.0,1,0.0,0,0.0,0.0,0.0,0.0,79,0,0.0,0.0
flat person-exposure floor,100,24,0.01,24,0.01,33,0.014,24,0.01,18,0.008,17,0.007,1243.0,464.13509712984745,0.016,79,0,0.0,17.0
flat person-exposure floor,250,449,0.191,449,0.191,458,0.195,449,0.191,413,0.176,412,0.175,69939.0,8680.223359789865,0.294,79,3,3.8,137.3
flat person-exposure floor,500,5675,2.412,5675,2.412,5684,2.416,5675,2.412,5598,2.382,5597,2.382,2099617.0,118067.27495710396,3.995,79,12,15.19,466.4
flat person-exposure floor,613,12142,5.161,12142,5.161,12151,5.165,12142,5.161,12048,5.128,12047,5.127,5569877.0,269526.6322608717,9.119,79,17,21.52,708.6
flat person-exposure floor,1000,53848,22.89,53848,22.89,53857,22.893,53848,22.89,53673,22.843,53672,22.843,38136275.0,1162851.208973697,39.344,79,45,56.96,1192.7
flat person-exposure floor,2000,162628,69.13,162628,69.13,162637,69.131,162628,69.13,162372,69.105,162371,69.105,182124472.0,2500841.886950593,84.614,79,72,91.14,2255.2
model-support proxy: land>=100.0 sq mi AND index>=200.0,100.0/200.0,79,0.034,79,0.034,79,0.034,79,0.034,79,0.034,79,0.034,77766.0,36329.84086633509,1.229,79,79,100.0,1.0
model-support proxy: land>=100.0 sq mi AND index>=400.0,100.0/400.0,9,0.004,9,0.004,9,0.004,9,0.004,9,0.004,9,0.004,5224.0,5502.353104624871,0.186,79,9,11.39,1.0
model-support proxy: land>=50.0 sq mi AND index>=200.0,50.0/200.0,144,0.061,144,0.061,144,0.061,144,0.061,144,0.061,144,0.061,151550.0,40764.946281548764,1.379,79,79,100.0,1.8
